,author,title,desc,genre,cover link,rating,page count,publish date,book link,unique_id
1000,Raymond E. Feist,Magician,"#Raymond E. Feist's classic fantasy epic, Magician, has enchanted readers for over twenty years. The revised edition was prepared to celebrate the tenth anniversary of its publication, and incorporates over 15,000 words of text omitted from previous editions.###At Crydee, a frontier outpost in the tranquil Kingdom of the Isles, an orphan boy, Pug, is apprenticed to a master magician – and the destinies of two worlds are changed forever.###Suddenly the peace of the Kingdom is destroyed as mysterious alien invaders swarm the land. Pug is swept up into the conflict but for him and his warrior friend, Tomas, an odyssey into the unknown has only just begun.###Tomas will inherit a legacy of savage power from an ancient civilization. Pug’s destiny is to lead him through a rift in the fabric of space and time to the mastery of the unimaginable powers of a strange new magic. ##Reviews###'Epic scope… fast moving action…vivid imagination'##WASHINGTON POST###'tons of intrigue and action'##PUBLISHERS WEEKLY","['Fantasy', 'Fiction', 'Fantasy', 'Epic Fantasy', 'Fantasy', 'High Fantasy', 'Fantasy', 'Magic', 'Science Fiction Fantasy', 'Adventure', 'Young Adult', 'Epic', 'Childrens']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1391464462l/43916.jpg,4.31,681 pages,(first published October 1st 1982),https://www.goodreads.com/book/show/43916.Magician,43916
1001,Charles Bukowski,Factotum,"#One of Bukowski's best, this beer-soaked, deliciously degenerate novel follows the wanderings of aspiring writer Henry Chinaski across World War II-era America. Deferred from military service, Chinaski travels from city to city, moving listlessly from one odd job to another, always needing money but never badly enough to keep a job. His day-to-day existence spirals into an endless litany of pathetic whores, sordid rooms, dreary embraces, and drunken brawls, as he makes his bitter, brilliant way from one drink to the next.###Charles Bukowski's posthumous legend continues to grow. #Factotum# is a masterfully vivid evocation of slow-paced, low-life urbanity and alcoholism, and an excellent introduction to the fictional world of Charles Bukowski.","['Fiction', 'Classics', 'Novels', 'Literature', 'Literature', 'American', 'Contemporary', 'Thriller', 'Poetry', 'Mystery', 'The United States Of America']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1407706616l/497199.jpg,3.93,208 pages,(first published 1975),https://www.goodreads.com/book/show/497199.Factotum,497199
1002,Taylor Jenkins Reid,Daisy Jones & The Six,"#A gripping novel about the whirlwind rise of an iconic 1970s rock group and their beautiful lead singer, revealing the mystery behind their infamous break up.###Everyone knows Daisy Jones & The Six, but nobody knows the real reason why they split at the absolute height of their popularity…until now.###Daisy is a girl coming of age in L.A. in the late sixties, sneaking into clubs on the Sunset Strip, sleeping with rock stars, and dreaming of singing at the Whisky a Go-Go. The sex and drugs are thrilling, but it’s the rock and roll she loves most. By the time she’s twenty, her voice is getting noticed, and she has the kind of heedless beauty that makes people do crazy things.###Another band getting noticed is The Six, led by the brooding Billy Dunne. On the eve of their first tour, his girlfriend Camila finds out she’s pregnant, and with the pressure of impending fatherhood and fame, Billy goes a little wild on the road.###Daisy and Billy cross paths when a producer realizes the key to supercharged success is to put the two together. What happens next will become the stuff of legend.","['Fiction', 'Historical', 'Historical Fiction', 'Audiobook', 'Contemporary', 'Romance', 'Adult', 'Historical', 'Music', 'Adult Fiction', 'Literary Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580255154l/40597810._SY475_.jpg,4.24,355 pages,,https://www.goodreads.com/book/show/40597810-daisy-jones-the-six,40597810
1003,Alexander Pushkin,Eugene Onegin,"#Eugene Onegin# is the master work of the poet whom Russians regard as the fountainhead of their literature. Set in 1820s Russia, Pushkin's verse novel follows the fates of three men and three women. Engaging, full of suspense, and varied in tone, it also portrays a large cast of other##characters and offers the reader many literary, philosophical, and autobiographical digressions, often in a highly satirical vein. #Eugene Onegin# was Pushkin's own favourite work, and this new translation conveys the literal sense and the poetic music of the original.","['Classics', 'Poetry', 'Cultural', 'Russia', 'Fiction', 'Literature', 'Russian Literature', 'Literature', 'Literature', '19th Century', 'Romance', 'Novels', 'Academic', 'School']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388373138l/27822.jpg,4.10,240 pages,(first published 1833),https://www.goodreads.com/book/show/27822.Eugene_Onegin,27822
1004,Rachel Hawkins,Hex Hall,"#Three years ago, Sophie Mercer discovered that she was a witch. It's gotten her into a few scrapes. Her non-gifted mother has been as supportive as possible, consulting Sophie's estranged father—an elusive European warlock—only when necessary. But when Sophie attracts too much human attention for a prom-night spell gone horribly wrong, it's her dad who decides her punishment: exile to Hex Hall, an isolated reform school for wayward Prodigium, a.k.a. witches, faeries, and shapeshifters. #By the end of her first day among fellow freak-teens, Sophie has quite a scorecard: three powerful enemies who look like supermodels, a futile crush on a gorgeous warlock, a creepy tag-along ghost, and a new roommate who happens to be the most hated person and only vampire student on campus. Worse, Sophie soon learns that a mysterious predator has been attacking students, and her only friend is the number-one suspect. #As a series of blood-curdling mysteries starts to converge, Sophie prepares for the biggest threat of all: an ancient secret society determined to destroy all Prodigium, especially her.","['Young Adult', 'Fantasy', 'Fantasy', 'Paranormal', 'Fantasy', 'Magic', 'Romance', 'Paranormal', 'Vampires', 'Paranormal', 'Witches', 'Fantasy', 'Supernatural', 'Fantasy', 'Urban Fantasy', 'Paranormal', 'Demons']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1368393885l/5287473.jpg,3.93,323 pages,,https://www.goodreads.com/book/show/5287473-hex-hall,5287473
1005,Tabitha Suzuma,Forbidden,"#She is pretty and talented - sweet sixteen and never been kissed. He is seventeen; gorgeous and on the brink of a bright future. And now they have fallen in love. But... they are brother and sister.###Seventeen-year-old Lochan and sixteen-year-old Maya have always felt more like friends than siblings. Together they have stepped in for their alcoholic, wayward mother to take care of their three younger siblings. As defacto parents to the little ones, Lochan and Maya have had to grow up fast. And the stress of their lives—and the way they understand each other so completely—has also brought them closer than two siblings would ordinarily be. So close, in fact, that they have fallen in love. Their clandestine romance quickly blooms into deep, desperate love. They know their relationship is wrong and cannot possibly continue. And yet, they cannot stop what feels so incredibly right. As the novel careens toward an explosive and shocking finale, only one thing is certain: a love this devastating has no happy ending.","['Romance', 'Young Adult', 'Contemporary', 'Fiction', 'Dark', 'Realistic Fiction', 'New Adult', 'Drama', 'Romance', 'Contemporary Romance', 'Young Adult', 'Young Adult Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1394239949l/7600924.jpg,4.00,418 pages,,https://www.goodreads.com/book/show/7600924-forbidden,7600924
1006,Amy Tan,The Kitchen God's Wife,"#Winnie and Helen have kept each other's worst secrets for more than fifty years. Now, because she believes she is dying, Helen wants to expose everything. And Winnie angrily determines that she must be the one to tell her daughter, Pearl, about the past—including the terrible truth even Helen does not know. And so begins Winnie's story of her life on a small island outside Shanghai in the 1920s, and other places in China during World War II, and traces the happy and desperate events that led to Winnie's coming to America in 1949.","['Fiction', 'Historical', 'Historical Fiction', 'Cultural', 'China', 'Cultural', 'Asia', 'Contemporary', 'Literature', 'Asian Literature', 'Historical', 'Novels', 'Adult Fiction', 'Literary Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1434152599l/12557._SY475_.jpg,4.02,416 pages,(first published 1991),https://www.goodreads.com/book/show/12557.The_Kitchen_God_s_Wife,12557
1007,Sebastian Faulks,Birdsong: A Novel of Love and War,"#Published to international critical and popular acclaim, this intensely romantic yet stunningly realistic novel spans three generations and the unimaginable gulf between the First World War and the present. As the young Englishman Stephen Wraysford passes through a tempestuous love affair with Isabelle Azaire in France and enters the dark, surreal world beneath the trenches of No Man's Land, Sebastian Faulks creates a world of fiction that is as tragic as A Farewell to Arms and as sensuous as The English Patient. Crafted from the ruins of war and the indestructibility of love, Birdsong is a novel that will be read and marveled at for years to come.","['Historical', 'Historical Fiction', 'Fiction', 'War', 'Classics', 'Historical', 'Romance', 'War', 'World War I', 'Cultural', 'France', 'Novels', 'Literature']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1349952101l/6259.jpg,4.10,483 pages,(first published September 27th 1993),https://www.goodreads.com/book/show/6259.Birdsong,6259
1008,Neil Gaiman,Anansi Boys,#God is dead. Meet the kids.###Fat Charlie Nancy's normal life ended the moment his father dropped dead on a Florida karaoke stage. Charlie didn't know his dad was a god. And he never knew he had a brother. ###Now brother Spider's on his doorstep -- about to make Fat Charlie's life more interesting... and a lot more dangerous.,"['Fantasy', 'Fiction', 'Fantasy', 'Urban Fantasy', 'Fantasy', 'Mythology', 'Audiobook', 'Science Fiction Fantasy', 'Humor', 'Adult', 'Magical Realism', 'Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1479778049l/2744._SY475_.jpg,4.04,387 pages,(first published September 20th 2005),https://www.goodreads.com/book/show/2744.Anansi_Boys,2744
1009,Shannon Messenger,Keeper of the Lost Cities,"#Twelve-year-old Sophie Foster has a secret. She’s a Telepath—someone who hears the thoughts of everyone around her. It’s a talent she’s never known how to explain.###Everything changes the day she meets Fitz, a mysterious boy who appears out of nowhere and also reads minds. She discovers there’s a place she does belong, and that staying with her family will place her in grave danger. In the blink of an eye, Sophie is forced to leave behind everything and start a new life in a place that is vastly different from anything she has ever known.###Sophie has new rules to learn and new skills to master, and not everyone is thrilled that she has come “home.” ##There are secrets buried deep in Sophie’s memory—secrets about who she really is and why she was hidden among humans—that other people desperately want. Would even kill for.###In this page-turning debut, Shannon Messenger creates a riveting story where one girl must figure out why she is the key to her brand-new world, before the wrong person finds the answer first.","['Fantasy', 'Childrens', 'Middle Grade', 'Young Adult', 'Fiction', 'Adventure', 'Childrens', 'Fantasy', 'Magic', 'Mystery', 'Young Adult', 'Young Adult Fantasy', 'Fantasy', 'Urban Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1326469854l/12842828.jpg,4.43,496 pages,,https://www.goodreads.com/book/show/12842828-keeper-of-the-lost-cities,12842828
1010,Michael Crichton,Timeline,"#In an Arizona desert, a man wanders in a daze, speaking words that make no sense. Within twenty-four hours he is dead, his body swiftly cremated by his only known associates. Halfway around the world, archaeologists make a shocking discovery at a medieval site. Suddenly they are swept off to the headquarters of a secretive multinational corporation that has developed an astounding technology. Now this group is about to get a chance not to study the past but to enter it. And with history opened up to the present, the dead awakened to the living, these men and women will soon find themselves fighting for their very survival -- six hundred years ago.","['Science Fiction', 'Fiction', 'Thriller', 'Science Fiction', 'Time Travel', 'Historical', 'Historical Fiction', 'Fantasy', 'Adventure', 'Historical', 'Science Fiction Fantasy', 'Suspense']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1405420745l/7669.jpg,3.86,489 pages,(first published November 16th 1999),https://www.goodreads.com/book/show/7669.Timeline,7669
